pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 1302, score: 0, max_score: 19
Episode: 1303, score: 1, max_score: 19
Episode: 1304, score: 3, max_score: 19
Episode: 1305, score: 2, max_score: 19
Episode: 1306, score: 4, max_score: 19
Episode: 1307, score: 1, max_score: 19
Episode: 1308, score: 1, max_score: 19
Episode: 1309, score: 0, max_score: 19
Episode: 1310, score: 2, max_score: 19
Episode: 1311, score: 2, max_score: 19
Episode: 1312, score: 6, max_score: 19
Episode: 1313, score: 2, max_score: 19
Episode: 1314, score: 0, max_score: 19
Episode: 1315, score: 2, max_score: 19
Episode: 1316, score: 3, max_score: 19
Episode: 1317, score: 1, max_score: 19
Episode: 1318, score: 2, max_score: 19
Episode: 1319, score: 1, max_score: 19
Episode: 1320, score: 2, max_score: 19
Episode: 1321, score: 0, max_score: 19
Episode: 1322, score: 2, max_score: 19
Episode: 1323, score: 3, max_score: 19
Episode: 1324, score: 2, max_score: 19
Episode: 1325, score: 7, max_score: 19
Episode: 1326, score: 0, max_score: 19
Episode: 1327, score: 4, max_score: 19
Episode: 1328, score: 3, max_score: 19
Episode: 1329, score: 3, max_score: 19
Episode: 1330, score: 2, max_score: 19
Episode: 1331, score: 4, max_score: 19
Episode: 1332, score: 3, max_score: 19
Episode: 1333, score: 13, max_score: 19
Episode: 1334, score: 3, max_score: 19
Episode: 1335, score: 2, max_score: 19
Episode: 1336, score: 2, max_score: 19
Episode: 1337, score: 1, max_score: 19
Episode: 1338, score: 0, max_score: 19
Episode: 1339, score: 3, max_score: 19
Episode: 1340, score: 0, max_score: 19
Episode: 1341, score: 2, max_score: 19
Episode: 1342, score: 0, max_score: 19
Episode: 1343, score: 1, max_score: 19
Episode: 1344, score: 1, max_score: 19
Episode: 1345, score: 1, max_score: 19
Episode: 1346, score: 6, max_score: 19
Episode: 1347, score: 0, max_score: 19
Episode: 1348, score: 0, max_score: 19
Episode: 1349, score: 1, max_score: 19
Episode: 1350, score: 6, max_score: 19
Episode: 1351, score: 5, max_score: 19
Episode: 1352, score: 3, max_score: 19
Episode: 1353, score: 2, max_score: 19
Episode: 1354, score: 2, max_score: 19
Episode: 1355, score: 6, max_score: 19
Episode: 1356, score: 1, max_score: 19
Episode: 1357, score: 0, max_score: 19
Episode: 1358, score: 2, max_score: 19
Episode: 1359, score: 1, max_score: 19
Episode: 1360, score: 6, max_score: 19
Episode: 1361, score: 1, max_score: 19
Episode: 1362, score: 0, max_score: 19
Episode: 1363, score: 1, max_score: 19
Episode: 1364, score: 1, max_score: 19
Episode: 1365, score: 1, max_score: 19
Episode: 1366, score: 12, max_score: 19
Episode: 1367, score: 0, max_score: 19
Episode: 1368, score: 8, max_score: 19
Episode: 1369, score: 0, max_score: 19
Episode: 1370, score: 0, max_score: 19
Episode: 1371, score: 0, max_score: 19
Episode: 1372, score: 0, max_score: 19
Episode: 1373, score: 1, max_score: 19
Episode: 1374, score: 1, max_score: 19
Episode: 1375, score: 1, max_score: 19
Episode: 1376, score: 2, max_score: 19
Episode: 1377, score: 0, max_score: 19
Episode: 1378, score: 0, max_score: 19
Episode: 1379, score: 1, max_score: 19
Episode: 1380, score: 1, max_score: 19
Episode: 1381, score: 2, max_score: 19
Episode: 1382, score: 4, max_score: 19
Episode: 1383, score: 1, max_score: 19
Episode: 1384, score: 0, max_score: 19
Episode: 1385, score: 9, max_score: 19
Episode: 1386, score: 9, max_score: 19
Episode: 1387, score: 1, max_score: 19
Episode: 1388, score: 1, max_score: 19
Episode: 1389, score: 1, max_score: 19
Episode: 1390, score: 1, max_score: 19
Episode: 1391, score: 6, max_score: 19
Episode: 1392, score: 0, max_score: 19
Episode: 1393, score: 1, max_score: 19
Episode: 1394, score: 4, max_score: 19
Episode: 1395, score: 1, max_score: 19
Episode: 1396, score: 1, max_score: 19
Episode: 1397, score: 1, max_score: 19
Episode: 1398, score: 5, max_score: 19
Episode: 1399, score: 1, max_score: 19
Episode: 1400, score: 12, max_score: 19
average = 2.3785714285714286
midian = 2
Episode: 1401, score: 0, max_score: 19
Episode: 1402, score: 4, max_score: 19
Episode: 1403, score: 1, max_score: 19
Episode: 1404, score: 1, max_score: 19
Episode: 1405, score: 2, max_score: 19
Episode: 1406, score: 7, max_score: 19
Episode: 1407, score: 1, max_score: 19
Episode: 1408, score: 2, max_score: 19
Episode: 1409, score: 3, max_score: 19
Episode: 1410, score: 1, max_score: 19
Episode: 1411, score: 0, max_score: 19
Episode: 1412, score: 4, max_score: 19
Episode: 1413, score: 9, max_score: 19
Episode: 1414, score: 1, max_score: 19
Episode: 1415, score: 2, max_score: 19
Episode: 1416, score: 3, max_score: 19
Episode: 1417, score: 1, max_score: 19
Episode: 1418, score: 3, max_score: 19
Episode: 1419, score: 2, max_score: 19
Episode: 1420, score: 3, max_score: 19
Episode: 1421, score: 2, max_score: 19
Episode: 1422, score: 7, max_score: 19
Episode: 1423, score: 2, max_score: 19
Episode: 1424, score: 1, max_score: 19
Episode: 1425, score: 2, max_score: 19
Episode: 1426, score: 0, max_score: 19
Episode: 1427, score: 1, max_score: 19
Episode: 1428, score: 2, max_score: 19
Episode: 1429, score: 1, max_score: 19
Episode: 1430, score: 4, max_score: 19
Episode: 1431, score: 0, max_score: 19
Episode: 1432, score: 3, max_score: 19
Episode: 1433, score: 7, max_score: 19
Episode: 1434, score: 2, max_score: 19
Episode: 1435, score: 1, max_score: 19
Episode: 1436, score: 4, max_score: 19
Episode: 1437, score: 2, max_score: 19
Episode: 1438, score: 4, max_score: 19
Episode: 1439, score: 3, max_score: 19
Episode: 1440, score: 3, max_score: 19
Episode: 1441, score: 1, max_score: 19
Episode: 1442, score: 1, max_score: 19
Episode: 1443, score: 5, max_score: 19
Episode: 1444, score: 2, max_score: 19
Episode: 1445, score: 2, max_score: 19
Episode: 1446, score: 1, max_score: 19
Episode: 1447, score: 0, max_score: 19
Episode: 1448, score: 1, max_score: 19
Episode: 1449, score: 3, max_score: 19
Episode: 1450, score: 1, max_score: 19
Episode: 1451, score: 1, max_score: 19
Episode: 1452, score: 5, max_score: 19
Episode: 1453, score: 7, max_score: 19
Episode: 1454, score: 8, max_score: 19
Episode: 1455, score: 1, max_score: 19
Episode: 1456, score: 2, max_score: 19
Episode: 1457, score: 2, max_score: 19
Episode: 1458, score: 2, max_score: 19
Episode: 1459, score: 1, max_score: 19
Episode: 1460, score: 0, max_score: 19
Episode: 1461, score: 1, max_score: 19
Episode: 1462, score: 0, max_score: 19
Episode: 1463, score: 2, max_score: 19
Episode: 1464, score: 3, max_score: 19
Episode: 1465, score: 7, max_score: 19
Episode: 1466, score: 9, max_score: 19
Episode: 1467, score: 4, max_score: 19
Episode: 1468, score: 3, max_score: 19
Episode: 1469, score: 0, max_score: 19
Episode: 1470, score: 1, max_score: 19
Episode: 1471, score: 0, max_score: 19
Episode: 1472, score: 1, max_score: 19
Episode: 1473, score: 1, max_score: 19
Episode: 1474, score: 9, max_score: 19
Episode: 1475, score: 2, max_score: 19
Episode: 1476, score: 9, max_score: 19
Episode: 1477, score: 1, max_score: 19
Episode: 1478, score: 1, max_score: 19
Episode: 1479, score: 2, max_score: 19
Episode: 1480, score: 6, max_score: 19
Episode: 1481, score: 2, max_score: 19
Episode: 1482, score: 2, max_score: 19
Episode: 1483, score: 1, max_score: 19
Episode: 1484, score: 0, max_score: 19
Episode: 1485, score: 1, max_score: 19
Episode: 1486, score: 0, max_score: 19
Episode: 1487, score: 1, max_score: 19
Episode: 1488, score: 0, max_score: 19
Episode: 1489, score: 0, max_score: 19
Episode: 1490, score: 1, max_score: 19
Episode: 1491, score: 1, max_score: 19
Episode: 1492, score: 1, max_score: 19
Episode: 1493, score: 0, max_score: 19
Episode: 1494, score: 0, max_score: 19
Episode: 1495, score: 8, max_score: 19
Episode: 1496, score: 0, max_score: 19
Episode: 1497, score: 1, max_score: 19
Episode: 1498, score: 10, max_score: 19
Episode: 1499, score: 8, max_score: 19
Episode: 1500, score: 6, max_score: 19
average = 2.388
midian = 2
Episode: 1501, score: 1, max_score: 19
Episode: 1502, score: 5, max_score: 19
Episode: 1503, score: 10, max_score: 19
Episode: 1504, score: 2, max_score: 19
Episode: 1505, score: 1, max_score: 19
Episode: 1506, score: 2, max_score: 19
Episode: 1507, score: 1, max_score: 19
Episode: 1508, score: 6, max_score: 19
Episode: 1509, score: 1, max_score: 19
Episode: 1510, score: 6, max_score: 19
Episode: 1511, score: 2, max_score: 19
Episode: 1512, score: 0, max_score: 19
Episode: 1513, score: 2, max_score: 19
Episode: 1514, score: 0, max_score: 19
Episode: 1515, score: 6, max_score: 19
Episode: 1516, score: 0, max_score: 19
Episode: 1517, score: 3, max_score: 19
Episode: 1518, score: 4, max_score: 19
Episode: 1519, score: 2, max_score: 19
Episode: 1520, score: 0, max_score: 19
Episode: 1521, score: 1, max_score: 19
Episode: 1522, score: 0, max_score: 19
Episode: 1523, score: 2, max_score: 19
Episode: 1524, score: 1, max_score: 19
Episode: 1525, score: 1, max_score: 19
Episode: 1526, score: 6, max_score: 19
Episode: 1527, score: 4, max_score: 19
Episode: 1528, score: 6, max_score: 19
Episode: 1529, score: 3, max_score: 19
Episode: 1530, score: 1, max_score: 19
Episode: 1531, score: 1, max_score: 19
Episode: 1532, score: 2, max_score: 19
Episode: 1533, score: 1, max_score: 19
Episode: 1534, score: 2, max_score: 19
Episode: 1535, score: 1, max_score: 19
Episode: 1536, score: 1, max_score: 19
Episode: 1537, score: 1, max_score: 19
Episode: 1538, score: 1, max_score: 19
Episode: 1539, score: 2, max_score: 19
Episode: 1540, score: 1, max_score: 19
Episode: 1541, score: 1, max_score: 19
Episode: 1542, score: 2, max_score: 19
Episode: 1543, score: 1, max_score: 19
Episode: 1544, score: 5, max_score: 19
Episode: 1545, score: 3, max_score: 19
Episode: 1546, score: 6, max_score: 19
Episode: 1547, score: 4, max_score: 19
Episode: 1548, score: 0, max_score: 19
Episode: 1549, score: 1, max_score: 19
Episode: 1550, score: 1, max_score: 19
Episode: 1551, score: 1, max_score: 19
Episode: 1552, score: 1, max_score: 19
Episode: 1553, score: 0, max_score: 19
Episode: 1554, score: 0, max_score: 19
Episode: 1555, score: 8, max_score: 19
Episode: 1556, score: 2, max_score: 19
Episode: 1557, score: 1, max_score: 19
Episode: 1558, score: 2, max_score: 19
Episode: 1559, score: 4, max_score: 19
Episode: 1560, score: 0, max_score: 19
Episode: 1561, score: 8, max_score: 19
Episode: 1562, score: 7, max_score: 19
Episode: 1563, score: 1, max_score: 19
Episode: 1564, score: 1, max_score: 19
Episode: 1565, score: 1, max_score: 19
Episode: 1566, score: 1, max_score: 19
Episode: 1567, score: 9, max_score: 19
Episode: 1568, score: 1, max_score: 19
Episode: 1569, score: 1, max_score: 19
Episode: 1570, score: 4, max_score: 19
Episode: 1571, score: 1, max_score: 19
Episode: 1572, score: 0, max_score: 19
Episode: 1573, score: 3, max_score: 19
Episode: 1574, score: 2, max_score: 19
Episode: 1575, score: 2, max_score: 19
Episode: 1576, score: 0, max_score: 19
Episode: 1577, score: 1, max_score: 19
Episode: 1578, score: 2, max_score: 19
Episode: 1579, score: 2, max_score: 19
Episode: 1580, score: 1, max_score: 19
Episode: 1581, score: 0, max_score: 19
Episode: 1582, score: 2, max_score: 19
Episode: 1583, score: 3, max_score: 19
Episode: 1584, score: 4, max_score: 19
Episode: 1585, score: 3, max_score: 19
Episode: 1586, score: 4, max_score: 19
Episode: 1587, score: 9, max_score: 19
Episode: 1588, score: 6, max_score: 19
Episode: 1589, score: 1, max_score: 19
Episode: 1590, score: 1, max_score: 19
Episode: 1591, score: 1, max_score: 19
Episode: 1592, score: 1, max_score: 19
Episode: 1593, score: 0, max_score: 19
Episode: 1594, score: 7, max_score: 19
Episode: 1595, score: 1, max_score: 19
Episode: 1596, score: 1, max_score: 19
Episode: 1597, score: 1, max_score: 19
Episode: 1598, score: 0, max_score: 19
Episode: 1599, score: 1, max_score: 19
Episode: 1600, score: 11, max_score: 19
average = 2.38875
midian = 2
Episode: 1601, score: 3, max_score: 19
Episode: 1602, score: 7, max_score: 19
Episode: 1603, score: 0, max_score: 19
Episode: 1604, score: 1, max_score: 19
Episode: 1605, score: 0, max_score: 19
Episode: 1606, score: 2, max_score: 19
Episode: 1607, score: 1, max_score: 19
Episode: 1608, score: 2, max_score: 19
Episode: 1609, score: 2, max_score: 19
Episode: 1610, score: 4, max_score: 19
Episode: 1611, score: 1, max_score: 19
Episode: 1612, score: 0, max_score: 19
Episode: 1613, score: 1, max_score: 19
Episode: 1614, score: 1, max_score: 19
Episode: 1615, score: 5, max_score: 19
Episode: 1616, score: 2, max_score: 19
Episode: 1617, score: 2, max_score: 19
Episode: 1618, score: 2, max_score: 19
Episode: 1619, score: 1, max_score: 19
Episode: 1620, score: 0, max_score: 19
Episode: 1621, score: 1, max_score: 19
Episode: 1622, score: 2, max_score: 19
Episode: 1623, score: 1, max_score: 19
Episode: 1624, score: 1, max_score: 19
Episode: 1625, score: 2, max_score: 19
Episode: 1626, score: 9, max_score: 19
Episode: 1627, score: 1, max_score: 19
Episode: 1628, score: 3, max_score: 19
Episode: 1629, score: 2, max_score: 19
Episode: 1630, score: 8, max_score: 19
Episode: 1631, score: 1, max_score: 19
Episode: 1632, score: 2, max_score: 19
Episode: 1633, score: 4, max_score: 19
Episode: 1634, score: 2, max_score: 19
Episode: 1635, score: 2, max_score: 19
Episode: 1636, score: 2, max_score: 19
Episode: 1637, score: 1, max_score: 19
Episode: 1638, score: 0, max_score: 19
Episode: 1639, score: 2, max_score: 19
Episode: 1640, score: 0, max_score: 19
Episode: 1641, score: 4, max_score: 19
Episode: 1642, score: 7, max_score: 19
Episode: 1643, score: 0, max_score: 19
Episode: 1644, score: 4, max_score: 19
Episode: 1645, score: 1, max_score: 19
Episode: 1646, score: 1, max_score: 19
Episode: 1647, score: 0, max_score: 19
Episode: 1648, score: 2, max_score: 19
Episode: 1649, score: 1, max_score: 19
Episode: 1650, score: 3, max_score: 19
Episode: 1651, score: 4, max_score: 19
Episode: 1652, score: 1, max_score: 19
Episode: 1653, score: 0, max_score: 19
Episode: 1654, score: 2, max_score: 19
Episode: 1655, score: 4, max_score: 19
Episode: 1656, score: 1, max_score: 19
Episode: 1657, score: 3, max_score: 19
Episode: 1658, score: 1, max_score: 19
Episode: 1659, score: 0, max_score: 19
Episode: 1660, score: 1, max_score: 19
Episode: 1661, score: 3, max_score: 19
Episode: 1662, score: 3, max_score: 19
Episode: 1663, score: 1, max_score: 19
Episode: 1664, score: 1, max_score: 19
Episode: 1665, score: 1, max_score: 19
Episode: 1666, score: 1, max_score: 19
Episode: 1667, score: 7, max_score: 19
Episode: 1668, score: 1, max_score: 19
Episode: 1669, score: 1, max_score: 19
Episode: 1670, score: 9, max_score: 19
Episode: 1671, score: 1, max_score: 19
Episode: 1672, score: 1, max_score: 19
Episode: 1673, score: 10, max_score: 19
Episode: 1674, score: 2, max_score: 19
Episode: 1675, score: 1, max_score: 19
Episode: 1676, score: 1, max_score: 19
Episode: 1677, score: 6, max_score: 19
Episode: 1678, score: 1, max_score: 19
Episode: 1679, score: 1, max_score: 19
Episode: 1680, score: 6, max_score: 19
Episode: 1681, score: 2, max_score: 19
Episode: 1682, score: 0, max_score: 19
Episode: 1683, score: 1, max_score: 19
Episode: 1684, score: 1, max_score: 19
Episode: 1685, score: 1, max_score: 19
Episode: 1686, score: 1, max_score: 19
Episode: 1687, score: 1, max_score: 19
Episode: 1688, score: 0, max_score: 19
Episode: 1689, score: 1, max_score: 19
Episode: 1690, score: 3, max_score: 19
Episode: 1691, score: 3, max_score: 19
Episode: 1692, score: 1, max_score: 19
Episode: 1693, score: 2, max_score: 19
Episode: 1694, score: 1, max_score: 19
Episode: 1695, score: 5, max_score: 19
Episode: 1696, score: 1, max_score: 19
Episode: 1697, score: 2, max_score: 19
Episode: 1698, score: 2, max_score: 19
Episode: 1699, score: 2, max_score: 19
Episode: 1700, score: 1, max_score: 19
average = 2.3729411764705883
midian = 2
Episode: 1701, score: 2, max_score: 19
Episode: 1702, score: 0, max_score: 19
Episode: 1703, score: 0, max_score: 19
Episode: 1704, score: 0, max_score: 19
Episode: 1705, score: 3, max_score: 19
Episode: 1706, score: 0, max_score: 19
Episode: 1707, score: 0, max_score: 19
Episode: 1708, score: 2, max_score: 19
Episode: 1709, score: 6, max_score: 19
Episode: 1710, score: 6, max_score: 19
Episode: 1711, score: 1, max_score: 19
Episode: 1712, score: 0, max_score: 19
Episode: 1713, score: 1, max_score: 19
Episode: 1714, score: 3, max_score: 19
Episode: 1715, score: 3, max_score: 19
Episode: 1716, score: 4, max_score: 19
Episode: 1717, score: 1, max_score: 19
Episode: 1718, score: 1, max_score: 19
Episode: 1719, score: 1, max_score: 19
Episode: 1720, score: 5, max_score: 19
Episode: 1721, score: 2, max_score: 19
Episode: 1722, score: 2, max_score: 19
Episode: 1723, score: 1, max_score: 19
Episode: 1724, score: 6, max_score: 19
Episode: 1725, score: 3, max_score: 19
Episode: 1726, score: 2, max_score: 19
Episode: 1727, score: 1, max_score: 19
Episode: 1728, score: 1, max_score: 19
Episode: 1729, score: 2, max_score: 19
Episode: 1730, score: 0, max_score: 19
Episode: 1731, score: 1, max_score: 19
Episode: 1732, score: 2, max_score: 19
Episode: 1733, score: 1, max_score: 19
Episode: 1734, score: 3, max_score: 19
Episode: 1735, score: 2, max_score: 19
Episode: 1736, score: 2, max_score: 19
Episode: 1737, score: 4, max_score: 19
Episode: 1738, score: 2, max_score: 19
Episode: 1739, score: 6, max_score: 19
Episode: 1740, score: 0, max_score: 19
Episode: 1741, score: 1, max_score: 19
Episode: 1742, score: 3, max_score: 19
Episode: 1743, score: 0, max_score: 19
Episode: 1744, score: 2, max_score: 19
Episode: 1745, score: 0, max_score: 19
Episode: 1746, score: 2, max_score: 19
Episode: 1747, score: 3, max_score: 19
Episode: 1748, score: 4, max_score: 19
Episode: 1749, score: 1, max_score: 19
Episode: 1750, score: 1, max_score: 19
Episode: 1751, score: 5, max_score: 19
Episode: 1752, score: 4, max_score: 19
Episode: 1753, score: 2, max_score: 19
Episode: 1754, score: 1, max_score: 19
Episode: 1755, score: 5, max_score: 19
Episode: 1756, score: 0, max_score: 19
Episode: 1757, score: 4, max_score: 19
Episode: 1758, score: 4, max_score: 19
Episode: 1759, score: 2, max_score: 19
Episode: 1760, score: 1, max_score: 19
Episode: 1761, score: 2, max_score: 19
Episode: 1762, score: 1, max_score: 19
Episode: 1763, score: 0, max_score: 19
Episode: 1764, score: 2, max_score: 19
Episode: 1765, score: 1, max_score: 19
Episode: 1766, score: 0, max_score: 19
Episode: 1767, score: 6, max_score: 19
Episode: 1768, score: 1, max_score: 19
Episode: 1769, score: 1, max_score: 19
Episode: 1770, score: 0, max_score: 19
Episode: 1771, score: 4, max_score: 19
Episode: 1772, score: 1, max_score: 19
Episode: 1773, score: 1, max_score: 19
Episode: 1774, score: 1, max_score: 19
Episode: 1775, score: 0, max_score: 19
Episode: 1776, score: 2, max_score: 19
Episode: 1777, score: 2, max_score: 19
Episode: 1778, score: 1, max_score: 19
Episode: 1779, score: 0, max_score: 19
Episode: 1780, score: 0, max_score: 19
Episode: 1781, score: 1, max_score: 19
Episode: 1782, score: 0, max_score: 19
Episode: 1783, score: 2, max_score: 19
Episode: 1784, score: 1, max_score: 19
Episode: 1785, score: 1, max_score: 19
Episode: 1786, score: 2, max_score: 19
Episode: 1787, score: 0, max_score: 19
Episode: 1788, score: 0, max_score: 19
Episode: 1789, score: 2, max_score: 19
Episode: 1790, score: 6, max_score: 19
Episode: 1791, score: 3, max_score: 19
Episode: 1792, score: 3, max_score: 19
Episode: 1793, score: 3, max_score: 19
Episode: 1794, score: 2, max_score: 19
Episode: 1795, score: 1, max_score: 19
Episode: 1796, score: 2, max_score: 19
Episode: 1797, score: 2, max_score: 19
Episode: 1798, score: 1, max_score: 19
Episode: 1799, score: 2, max_score: 19
Episode: 1800, score: 0, max_score: 19
average = 2.345
midian = 2
Episode: 1801, score: 3, max_score: 19
Episode: 1802, score: 1, max_score: 19
Episode: 1803, score: 1, max_score: 19
Episode: 1804, score: 1, max_score: 19
Episode: 1805, score: 0, max_score: 19
Episode: 1806, score: 5, max_score: 19
Episode: 1807, score: 5, max_score: 19
Episode: 1808, score: 2, max_score: 19
Episode: 1809, score: 5, max_score: 19
Episode: 1810, score: 0, max_score: 19
Episode: 1811, score: 0, max_score: 19
Episode: 1812, score: 2, max_score: 19
Episode: 1813, score: 3, max_score: 19
Episode: 1814, score: 0, max_score: 19
Episode: 1815, score: 1, max_score: 19
Episode: 1816, score: 1, max_score: 19
Episode: 1817, score: 3, max_score: 19
Episode: 1818, score: 0, max_score: 19
Episode: 1819, score: 5, max_score: 19
Episode: 1820, score: 1, max_score: 19
Episode: 1821, score: 0, max_score: 19
Episode: 1822, score: 1, max_score: 19
Episode: 1823, score: 3, max_score: 19
Episode: 1824, score: 0, max_score: 19
Episode: 1825, score: 2, max_score: 19
Episode: 1826, score: 2, max_score: 19
Episode: 1827, score: 1, max_score: 19
Episode: 1828, score: 1, max_score: 19
Episode: 1829, score: 0, max_score: 19
Episode: 1830, score: 0, max_score: 19
Episode: 1831, score: 0, max_score: 19
Episode: 1832, score: 2, max_score: 19
Episode: 1833, score: 1, max_score: 19
Episode: 1834, score: 4, max_score: 19
Episode: 1835, score: 0, max_score: 19
Episode: 1836, score: 1, max_score: 19
Episode: 1837, score: 5, max_score: 19
Episode: 1838, score: 0, max_score: 19
Episode: 1839, score: 2, max_score: 19
Episode: 1840, score: 1, max_score: 19
Episode: 1841, score: 1, max_score: 19
Episode: 1842, score: 0, max_score: 19
Episode: 1843, score: 6, max_score: 19
Episode: 1844, score: 0, max_score: 19
Episode: 1845, score: 1, max_score: 19
Episode: 1846, score: 0, max_score: 19
Episode: 1847, score: 1, max_score: 19
Episode: 1848, score: 2, max_score: 19
Episode: 1849, score: 2, max_score: 19
Episode: 1850, score: 1, max_score: 19
Episode: 1851, score: 1, max_score: 19
Episode: 1852, score: 3, max_score: 19
Episode: 1853, score: 3, max_score: 19
Episode: 1854, score: 0, max_score: 19
Episode: 1855, score: 1, max_score: 19
Episode: 1856, score: 1, max_score: 19
Episode: 1857, score: 2, max_score: 19
Episode: 1858, score: 3, max_score: 19
Episode: 1859, score: 1, max_score: 19
Episode: 1860, score: 8, max_score: 19
Episode: 1861, score: 2, max_score: 19
Episode: 1862, score: 2, max_score: 19
Episode: 1863, score: 1, max_score: 19
Episode: 1864, score: 1, max_score: 19
Episode: 1865, score: 2, max_score: 19
Episode: 1866, score: 1, max_score: 19
Episode: 1867, score: 1, max_score: 19
Episode: 1868, score: 5, max_score: 19
Episode: 1869, score: 1, max_score: 19
Episode: 1870, score: 2, max_score: 19
Episode: 1871, score: 5, max_score: 19
Episode: 1872, score: 1, max_score: 19
Episode: 1873, score: 3, max_score: 19
Episode: 1874, score: 0, max_score: 19
Episode: 1875, score: 6, max_score: 19
Episode: 1876, score: 1, max_score: 19
Episode: 1877, score: 4, max_score: 19
Episode: 1878, score: 0, max_score: 19
Episode: 1879, score: 2, max_score: 19
Episode: 1880, score: 5, max_score: 19
Episode: 1881, score: 7, max_score: 19
Episode: 1882, score: 0, max_score: 19
Episode: 1883, score: 2, max_score: 19
Episode: 1884, score: 5, max_score: 19
Episode: 1885, score: 11, max_score: 19
Episode: 1886, score: 3, max_score: 19
Episode: 1887, score: 4, max_score: 19
Episode: 1888, score: 1, max_score: 19
Episode: 1889, score: 4, max_score: 19
Episode: 1890, score: 1, max_score: 19
Episode: 1891, score: 1, max_score: 19
Episode: 1892, score: 2, max_score: 19
Episode: 1893, score: 1, max_score: 19
Episode: 1894, score: 1, max_score: 19
Episode: 1895, score: 8, max_score: 19
Episode: 1896, score: 2, max_score: 19
Episode: 1897, score: 0, max_score: 19
Episode: 1898, score: 3, max_score: 19
Episode: 1899, score: 2, max_score: 19
Episode: 1900, score: 0, max_score: 19
average = 2.329473684210526
midian = 2
Episode: 1901, score: 10, max_score: 19
Episode: 1902, score: 8, max_score: 19
Episode: 1903, score: 1, max_score: 19
Episode: 1904, score: 7, max_score: 19
Episode: 1905, score: 1, max_score: 19
Episode: 1906, score: 2, max_score: 19
Episode: 1907, score: 1, max_score: 19
Episode: 1908, score: 2, max_score: 19
Episode: 1909, score: 1, max_score: 19
Episode: 1910, score: 4, max_score: 19
Episode: 1911, score: 2, max_score: 19
Episode: 1912, score: 1, max_score: 19
Episode: 1913, score: 8, max_score: 19
Episode: 1914, score: 1, max_score: 19
Episode: 1915, score: 4, max_score: 19
Episode: 1916, score: 1, max_score: 19
Episode: 1917, score: 3, max_score: 19
Episode: 1918, score: 0, max_score: 19
Episode: 1919, score: 0, max_score: 19
Episode: 1920, score: 2, max_score: 19
Episode: 1921, score: 0, max_score: 19
Episode: 1922, score: 0, max_score: 19
Episode: 1923, score: 7, max_score: 19
Episode: 1924, score: 7, max_score: 19
Episode: 1925, score: 1, max_score: 19
Episode: 1926, score: 4, max_score: 19
Episode: 1927, score: 3, max_score: 19
Episode: 1928, score: 1, max_score: 19
Episode: 1929, score: 6, max_score: 19
Episode: 1930, score: 5, max_score: 19
Episode: 1931, score: 3, max_score: 19
Episode: 1932, score: 4, max_score: 19
Episode: 1933, score: 9, max_score: 19
Episode: 1934, score: 0, max_score: 19
Episode: 1935, score: 3, max_score: 19
Episode: 1936, score: 1, max_score: 19
Episode: 1937, score: 1, max_score: 19
Episode: 1938, score: 3, max_score: 19
Episode: 1939, score: 2, max_score: 19
Episode: 1940, score: 1, max_score: 19
Episode: 1941, score: 2, max_score: 19
Episode: 1942, score: 0, max_score: 19
Episode: 1943, score: 1, max_score: 19
Episode: 1944, score: 1, max_score: 19
Episode: 1945, score: 1, max_score: 19
Episode: 1946, score: 2, max_score: 19
Episode: 1947, score: 6, max_score: 19
Episode: 1948, score: 1, max_score: 19
Episode: 1949, score: 5, max_score: 19
Episode: 1950, score: 2, max_score: 19
Episode: 1951, score: 1, max_score: 19
Episode: 1952, score: 4, max_score: 19
Episode: 1953, score: 2, max_score: 19
Episode: 1954, score: 2, max_score: 19
Episode: 1955, score: 0, max_score: 19
Episode: 1956, score: 1, max_score: 19
Episode: 1957, score: 3, max_score: 19
Episode: 1958, score: 2, max_score: 19
Episode: 1959, score: 0, max_score: 19
Episode: 1960, score: 5, max_score: 19
Episode: 1961, score: 1, max_score: 19
Episode: 1962, score: 1, max_score: 19
Episode: 1963, score: 1, max_score: 19
Episode: 1964, score: 2, max_score: 19
Episode: 1965, score: 1, max_score: 19
Episode: 1966, score: 2, max_score: 19
Episode: 1967, score: 4, max_score: 19
Episode: 1968, score: 5, max_score: 19
Episode: 1969, score: 2, max_score: 19
Episode: 1970, score: 1, max_score: 19
Episode: 1971, score: 2, max_score: 19
Episode: 1972, score: 2, max_score: 19
Episode: 1973, score: 16, max_score: 19
Episode: 1974, score: 4, max_score: 19
Episode: 1975, score: 0, max_score: 19
Episode: 1976, score: 6, max_score: 19
Episode: 1977, score: 5, max_score: 19
Episode: 1978, score: 2, max_score: 19
Episode: 1979, score: 4, max_score: 19
Episode: 1980, score: 4, max_score: 19
Episode: 1981, score: 0, max_score: 19
Episode: 1982, score: 7, max_score: 19
Episode: 1983, score: 3, max_score: 19
Episode: 1984, score: 1, max_score: 19
Episode: 1985, score: 2, max_score: 19
Episode: 1986, score: 9, max_score: 19
Episode: 1987, score: 4, max_score: 19
Episode: 1988, score: 1, max_score: 19
Episode: 1989, score: 1, max_score: 19
Episode: 1990, score: 1, max_score: 19
Episode: 1991, score: 7, max_score: 19
Episode: 1992, score: 2, max_score: 19
